scenario_id,run_type,run_index,seconds,sentinel_value
staar_unrelated_binary_spa,measured,10,0.1532791340005133,0.20475223665002998
staar_related_sparse_binary_spa_pure,warmup,1,1.3190469700002723,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,1,1.312851763999788,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,2,1.3307386380001844,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,3,1.3836537019997195,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,4,1.4209171619995686,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,5,1.3313952469998185,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,6,1.3154601950000142,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,7,1.3318263760002083,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,8,1.411727532000441,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,9,1.3292029690001073,0.2336048085090561
staar_related_sparse_binary_spa_pure,measured,10,1.3215658090002762,0.2336048085090561
staar_unrelated_glm_cond,warmup,1,0.15666461599994363,0.022907925285680388
staar_unrelated_glm_cond,measured,1,0.14491085200006637,0.022907925285680388
staar_unrelated_glm_cond,measured,2,0.14597810900067998,0.022907925285680388
staar_unrelated_glm_cond,measured,3,0.15557285599970783,0.022907925285680388
staar_unrelated_glm_cond,measured,4,0.14181089800058544,0.022907925285680388
staar_unrelated_glm_cond,measured,5,0.1439604490005877,0.022907925285680388
staar_unrelated_glm_cond,measured,6,0.16114138499960973,0.022907925285680388
staar_unrelated_glm_cond,measured,7,0.14275292799993622,0.022907925285680388
staar_unrelated_glm_cond,measured,8,0.17011549600010767,0.022907925285680388
staar_unrelated_glm_cond,measured,9,0.1427183559999321,0.022907925285680388
staar_unrelated_glm_cond,measured,10,0.15701307600011205,0.022907925285680388
indiv_score_unrelated_glm,warmup,1,0.05543263300023682,0.0002809009547774444
indiv_score_unrelated_glm,measured,1,0.07196054799987905,0.0002809009547774444
indiv_score_unrelated_glm,measured,2,0.06499331299983169,0.0002809009547774444
indiv_score_unrelated_glm,measured,3,0.06797628599997552,0.0002809009547774444
indiv_score_unrelated_glm,measured,4,0.05737537599998177,0.0002809009547774444
indiv_score_unrelated_glm,measured,5,0.05471372100055305,0.0002809009547774444
indiv_score_unrelated_glm,measured,6,0.05641513400041731,0.0002809009547774444
indiv_score_unrelated_glm,measured,7,0.055009018999953696,0.0002809009547774444
indiv_score_unrelated_glm,measured,8,0.057303540000248177,0.0002809009547774444
indiv_score_unrelated_glm,measured,9,0.055352980999487045,0.0002809009547774444
indiv_score_unrelated_glm,measured,10,0.057061223999880895,0.0002809009547774444
ai_staar_unrelated_glm,warmup,1,0.4293762190000052,0.020750151319889762
ai_staar_unrelated_glm,measured,1,0.4347541489996729,0.020750151319889762
ai_staar_unrelated_glm,measured,2,0.3999548780002442,0.020750151319889762
ai_staar_unrelated_glm,measured,3,0.39796200199998566,0.020750151319889762
ai_staar_unrelated_glm,measured,4,0.4065364990001399,0.020750151319889762
ai_staar_unrelated_glm,measured,5,0.40386032199967303,0.020750151319889762
ai_staar_unrelated_glm,measured,6,0.3958878539997386,0.020750151319889762
ai_staar_unrelated_glm,measured,7,0.39230452599986165,0.020750151319889762
ai_staar_unrelated_glm,measured,8,0.4052854439996736,0.020750151319889762
ai_staar_unrelated_glm,measured,9,0.3972803990000102,0.020750151319889762
ai_staar_unrelated_glm,measured,10,0.42103596899960394,0.020750151319889762
ai_staar_related_sparse_glmmkin_find_weight_pure,warmup,1,0.612749795000127,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,1,0.00011572499988687923,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,2,5.507200057763839e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,3,4.976999935024651e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,4,4.867900042881956e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,5,4.7217999963322654e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,6,4.916699981549755e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,7,4.7282000195991714e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,8,4.716100011137314e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,9,4.640900078811683e-05,0.14369340101215433
ai_staar_related_sparse_glmmkin_find_weight_pure,measured,10,5.6089999816322234e-05,0.14369340101215433
